Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
away	367.2896176	367.5817647	0	11.92	RB|minor	1	3.474803226	3.798890531	3.491778278	3.22383488	5.75468208	4	6	2	5
went	367.5817647	367.8089902	1	11.66	VB	1	6.533701054	2.798877229	3.683054898	4.187722214	7.812670024	2	4	1	5
Alice	367.8089902	368.2277343	1	8.65	NN	3	6.126831301	2.798877229	3.807560763	2.791519158	4.730688299	3	3	10	8
like	368.2277343	368.4549598	0	13.87	minor|VB|NN|JJ	2	10.51921751	3.798890531	3.86589382	3.306298423	5.619936059	2	3	12	18
the	368.4549598	368.5393579	0	16.96	minor	1	2.710394352	2.798877229	1.448510136	1.132687788	1.970687945	2	3	4	5
wind	368.5393579	369.0522383	0	10.07	NN|VB	3	10.42158604	6.499319098	1.118174284	0.8243397787	8.172494499	5	2	20	8
and	369.0522383	369.1541084	0	16.19	minor	1	0.7518054787	1.325934311	3.144905869	3.148749339	2.539965772	3	3	0	2
was	369.1541084	369.5046849	0	14.56	VB	2	5.50506602	3.798890531	2.718755645	2.410557122	3.745776535	2	3	5	9
just	369.5046849	369.8228006	0	13.84	RB|JJ|NN	2	5.940039284	3.572800105	2.752805408	3.088904805	5.868245634	3	3	6	8
in	369.8228006	369.9429055	0	15.9	minor|RB|JJ	1	5.049363924	2.910895966	3.092296493	3.319243977	4.036014577	2	3	3	6
time	369.9429055	370.21233	1	13.58	NN|VB	1	6.740324982	0.9098295982	3.785237406	3.645284576	7.007061233	3	4	8	10
to	370.21233	370.293482	0	16.35	minor	1	3.281550059	1.324867972	4.870046245	4.141912826	3.489863721	2	5	17	13
hear	370.293482	370.5336918	1	11.41	VB|NN	1	7.736338682	5.60621873	0.7199282567	0.6619572895	7.01933262	2	3	3	6
it	370.5336918	370.6408124	0	15.37	minor|NN	2	5.697206341	4.798890545	2.453014685	2.653519621	3.493007599	3	4	8	10
say	370.6408124	371.0303418	1	12.79	VB|NN	3	8.968541471	2.798877229	5.053516334	3.513570127	6.434566898	2	3	1	4
as	371.0303418	371.2384043	0	14.79	minor|RB	1	7.56226965	3.798890531	3.102631012	2.603478096	4.472143987	3	4	7	7
it	371.2384043	371.3650014	0	15.37	minor|NN	2	3.637046194	2.798877229	2.127761383	1.897106628	3.23751817	3	4	1	2
turned	371.3650014	371.6474102	1	10.84	VB|JJ	1	8.565691251	7.191210282	1.639557543	1.219911654	7.257612359	2	3	5	7
a	371.6474102	371.7123317	0	16.96	minor	1	3.75181881	4.383848849	2.245693153	2.991921114	3.549948728	2	3	6	9
corner	371.7123317	372.1732749	1	10.05	NN|VB	4	11.17526508	3.798890531	1.118174284	1.504428152	7.47626818	17	2	3	4
Oh	372.6669927	372.9104486	0	11.64	minor|NN	1	3.889844922	2.798877229	9.162841045	9.171544497	6.675260854	3	6	14	10
my	372.9104486	373.1084594	0	14.39	minor	2	2.908334759	2.798877229	7.84549724	3.381091634	5.412273517	3	2	4	5
ears	373.1084594	373.3486692	1	9.41	NN	1	7.747832554	5.383848863	2.077151809	3.05917687	6.892614347	2	3	4	9
and	373.3486692	373.4720202	0	16.19	minor	1	2.073733545	2.798877229	2.743301372	2.158984186	2.645471134	2	2	5	2
whiskers	373.4720202	373.9102407	1	6.08	NN	3	9.503338675	3.798890531	4.998870617	1.987502935	6.093749896	4	2	4	8
how	373.9102407	374.295136	0	13.52	minor	1	3.474803226	3.798890531	6.622462973	6.188453067	7.025317308	3	7	15	8
late	374.295136	374.4671781	1	10.92	JJ|RB	1	7.977311346	2.798877229	3.47460391	3.866524987	8.428381098	3	2	1	1
it	374.4671781	374.7366027	0	15.37	minor|NN	2	4.47480324	2.798877229	4.335846988	0.6644088725	3.725436715	3	4	4	5
s			0	15.68	VB		3.385310483	2.798877229	4.123077494	3.969172565	4.314166303	2	3	1	4
getting	374.7366027	375.1664731	1	11.99	VB|NN	4	7.373849889	6.158821469	5.45101825	4.756336646	7.797014168	6	3	56	32
She	375.6240238	375.8577415	0	13.1	minor	1	4.969006483	4.969006483	2.088240405	2.088240405	5.910454951	4	4	2	6
was	375.8577415	376.0005689	0	14.56	VB	2	3.307829832	2.894528826	1.639557543	1.76246556	3.26666756	2	3	1	3
close	376.0005689	376.377114	1	11.35	VB	2	8.275354735	8.606218773	5.317244205	5.069926658	8.104239639	2	3	6	7
behind	376.377114	376.7796277	0	11.08	minor|NN	1	3.049380504	1.325934311	3.225216802	3.743314674	7.365800295	2	3	3	6
it	376.7796277	376.9224552	0	15.37	minor|NN	3	3.049380504	4.383848849	2.127761383	1.520170769	3.077072175	5	3	4	4
when	376.9224552	377.0522983	0	13.76	minor	2	8.968541471	4.383848849	7.762482257	10.31657989	5.650326648	3	4	13	7
she	377.0522983	377.2503091	0	13.1	minor	2	2.020303653	3.798890531	1.093186741	0.7018835433	3.389849334	3	4	1	2
turned	377.2503091	377.5132415	1	10.84	VB|JJ	1	8.46267826	7.046806068	1.639557543	1.138946301	6.375913692	2	3	5	7
the	377.5132415	377.5943935	0	16.96	minor	1	5.889844951	4.383848849	2.245693153	2.991921114	2.683684107	2	3	6	9
corner	377.5943935	378.0228758	1	10.05	NN|VB	4	12.55961218	2.798877229	1.118174284	1.504428152	7.476517293	8	2	18	8
but	378.3878354	378.5144325	0	14.57	minor	2	3.889844922	2.798877229	3.144905869	3.148749339	4.687872618	3	3	0	2
the	378.5144325	378.6215531	0	16.96	minor	1	3.594957365	2.798877229	2.8152643	2.668866929	2.619556515	2	4	3	6
Rabbit	378.6215531	378.949407	1	8.66	NN|VB	1	6.278909169	6.606218745	2.752831983	2.79076508	5.383266119	3	2	3	4
was	378.949407	379.1831247	0	14.56	VB	1	5.275354692	7.191210282	2.136793706	2.142999068	3.884290359	2	3	3	3
no	379.1831247	379.4363188	0	13.96	minor|RB	1	5.355080966	3.798890531	2.752805408	2.188017837	5.716134568	2	3	6	8
longer	379.4363188	379.8063717	1	11.2	JJ|RB	1	8.381689653	5.968807182	2.913423953	2.471248748	8.444109543	3	2	1	1
to	379.8063717	379.9524453	0	16.35	minor	0	3.474803226	2.798877229	5.503504713	4.561140151	3.230027348	2	4	6	8
be	379.9524453	380.0985188	0	14.95	VB	2	3.804836782	2.798877229	0.7199282567	0.9121748794	4.961836657	2	3	1	2
seen	380.0985188	380.5302472	1	11.99	VB	4	6.961266419	6.026376196	4.617214298	4.5348637	8.554812171	9	3	23	12
she	381.0009286	381.2093035	0	13.1	minor	1	5.796731306	3.798890531	4.129189841	3.668006564	3.925437067	4	6	2	5
found	381.2093035	381.5533878	1	12.21	VB|NN	2	5.530213015	2.798877229	1.639557543	4.39856499	6.863495342	2	3	1	4
herself	381.5533878	382.0792525	0	9.88	minor	3	2.41648012	2.148666277	3.83357146	3.521044465	5.565374438	3	3	11	12
in	382.0792525	382.1668967	0	15.9	minor|RB|JJ	1	3.569112764	2.910895966	4.592565591	3.197840793	3.615924752	2	3	5	9
a	382.1668967	382.303232	0	16.18	minor|NN	1	1.924276678	1.371059383	1.448510136	1.412377524	2.776565501	2	4	4	5
long	382.303232	382.7674212	1	12.52	JJ|RB|NN|VB	1	5.701890259	9.383848921	2.425519086	2.414520182	5.918392226	2	2	1	1
low	382.7674212	383.1050133	1	11.36	JJ|NN|RB|VB	1	6.844035577	6.383848878	3.786167546	3.237331874	6.973531053	3	3	1	2
hall	383.1050133	383.5497261	1	10.42	NN	4	5.697206341	2.798877229	1.281995168	0.705457938	6.081790041	3	2	1	1
which	383.5497261	383.8999995	0	13.8	minor	1	5.059761559	2.798877229	6.127196713	5.463409041	6.173725534	4	5	3	2
was	383.8999995	384.1434553	0	14.56	VB	1	2.446227986	2.798877229	1.28155003	0.5516393794	4.335848737	2	4	12	14
lit	384.1434553	384.3414661	1	8.59	VB|JJ	1	10.4134141	5.968807182	4.133807321	2.393761454	10.99048123	2	3	10	14
up	384.3414661	384.500524	0	13.74	minor|VB|JJ|RB	3	1.889851537	2.798877229	3.598677925	3.6081122	4.075388249	3	3	1	1
by	384.7320805	384.874908	0	14.4	minor|RB	1	5.963658193	2.798877229	1.512576841	1.379955506	4.645481415	2	3	2	3
a	384.874908	384.9365835	0	16.18	minor|NN	1	5.584692636	4.383848849	1.448510136	0.9916619749	2.71955262	2	4	4	5
row	384.9365835	385.2514531	1	9.55	NN|VB	1	9.037205724	3.798890531	1.118174284	0.8243397787	8.157142751	3	2	3	5
of	385.2514531	385.3650658	0	16.21	minor	1	0.7518054787	1.325934311	2.064794236	1.877723178	3.48769146	2	3	1	3
lamps	385.3650658	385.7773178	1	7.37	NN	3	10.88137411	3.798890531	4.909411093	4.173471143	10.69704212	3	4	7	13
hanging	385.7773178	386.1116639	1	9.29	VB|NN	2	1.889851537	2.798877229	5.729362605	5.271135843	9.22009564	2	3	18	19
from	386.1116639	386.3291511	0	14.45	minor	1	3.474803226	2.798877229	2.127412581	1.74659671	5.781319808	2	3	11	14
the	386.3291511	386.4427639	0	16.96	minor	1	1.960801277	2.798877229	1.448510136	1.241494221	1.872704033	2	3	4	5
roof	386.4427639	386.8517698	1	8.64	NN	4	8.086237369	5.968807182	1.118174284	0.8243397787	7.072946671	19	3	61	23
There	387.6535512	387.8082879	0	14.09	minor|RB	1	5.762548666	5.762548666	5.762548666	5.762548666	6.083259788	3	5	2	6
were	387.8082879	387.9900683	0	13.41	VB	2	3.460884347	7.705776944	0.8897983718	0.9083347306	4.706122076	2	3	1	4
doors	387.9900683	388.4120585	1	9.43	NN	3	8.316114793	5.968807182	7.877952477	6.613759521	10.80601376	3	4	16	22
all	388.4120585	388.5938389	0	14.35	minor|RB	1	2.889851551	2.798877229	4.475600503	4.381091649	5.945588994	3	5	8	5
around	388.5938389	388.9379233	1	10.76	JJ|NN|VB	1	4.693917617	2.798877229	8.909344712	6.013387457	6.475195999	2	3	3	6
the	388.9379233	389.0969811	0	16.96	minor	1	2.358994154	3.133289086	3.726572156	2.228645018	4.014897567	2	3	4	5
hall	389.0969811	389.382636	1	10.42	NN	4	8.657476124	5.79889056	1.118174284	1.528691515	6.70391633	9	2	3	4
but	389.9202533	389.9981592	0	14.57	minor	1	2.921732095	2.647862377	3.144905869	3.148749339	4.642395223	3	3	19	7
they	389.9981592	390.238369	0	14.3	minor	1	4.817360465	3.798890531	2.434661032	2.817732493	4.79989261	3	4	3	5
were	390.238369	390.4104112	0	13.41	VB	1	3.00144176	1.909829613	1.639557543	0.9806863245	5.219907199	2	3	1	3
all	390.4104112	390.6603592	0	14.35	minor|RB	1	3.427698285	4.573863136	2.752805408	2.449772483	4.787633739	2	2	6	8
locked	390.6603592	391.1959621	1	9.27	VB	4	9.389695515	5.79889056	4.59864472	2.74808827	11.4516717	6	4	14	6
and	391.5689584	391.6566025	0	16.19	minor	1	1.889851537	2.798877229	5.42464214	7.518619515	3.531666322	2	3	0	2
when	391.6566025	391.8351369	0	13.76	minor	1	6.583064906	2.798877229	5.543201754	4.518619472	6.377041644	3	4	1	2
Alice	391.8351369	392.2279124	1	8.65	NN	2	8.156629025	5.968807182	4.722552638	5.644155149	4.406220521	3	4	1	2
had	392.2279124	392.3480173	0	13.53	VB	1	5.171378343	2.798877229	2.136793706	2.643683392	4.090493893	2	3	1	3
been	392.3480173	392.4681222	0	13.51	VB	1	3.37066078	2.784300608	4.133807321	4.553665813	7.299824995	2	3	10	12
all	392.4681222	392.711578	0	14.35	minor|RB	1	7.137793678	6.968807196	6.076736625	6.709763243	4.947405298	2	4	8	15
the	392.711578	392.7862379	0	16.96	minor	1	2.800850454	2.798877229	0.2610869386	0.00144341762	2.053654786	2	2	4	5
way	392.7862379	392.9810026	1	13.1	NN	2	7.086237354	7.499319113	1.118174284	1.063727883	4.875319573	3	2	3	4
down	392.9810026	393.2699035	0	12.59	RB|minor|JJ|NN	1	7.617779069	6.383848878	2.064794236	1.877723178	5.661172138	2	2	10	8
one	393.2699035	393.4841447	1	14.17	minor|NN	2	8.548051812	2.798877229	5.958874617	5.836428347	6.224131795	2	4	4	5
side	393.4841447	393.8412134	1	11.63	NN|VB|JJ	3	4.688170682	2.798877229	2.275806431	0.9041457792	6.865920591	3	2	3	4
and	393.8412134	393.960858	0	16.19	minor	1	3.436401737	2.647862377	3.144905869	2.62593433	3.167202226	2	2	11	7
up	393.960858	394.0712247	0	13.74	minor|VB|JJ|RB	2	9.503338675	4.383848849	3.116921946	3.387104324	7.720834293	2	3	1	3
the	394.0712247	394.3374031	0	16.96	minor	1	4.031192962	3.798890531	4.276716668	3.842739982	2.661639618	2	2	4	5
other	394.3374031	394.6300104	1	13.71	JJ|NN	3	5.764309288	5.383848863	2.425519086	2.259239975	5.247323025	5	2	3	4
trying	394.6300104	395.0428875	1	11.98	VB|NN	2	7.211773017	7.705776944	7.12244637	6.485267343	8.619268609	3	4	14	9
every	395.0428875	395.4226787	0	12.35	minor|NN	1	5.697206341	2.798877229	3.70189023	4.381091649	7.732163336	2	3	2	3
door	395.4226787	395.8511611	1	10.89	NN	4	5.474803255	2.798877229	1.118174284	0.8245656698	5.465648206	8	2	21	8
she	396.3317378	396.5654554	0	13.1	minor	1	4.25582174	2.798877229	3.664584978	3.719363572	4.60247538	4	4	2	6
walked	396.5654554	396.838126	1	9.61	VB	3	7.101451785	4.383848849	1.639557543	1.107378018	7.034352258	2	3	5	7
sadly	396.838126	397.415928	1	8.49	RB	1	5.211772988	5.120818597	2.752805408	2.449772483	8.056921443	2	3	10	13
down	397.415928	397.7243055	0	12.59	RB|minor|JJ|NN	1	4.211772974	2.798877229	3.092296493	3.319243977	6.225216867	2	2	2	3
the	397.7243055	397.7827349	0	16.96	minor	1	3.337740473	2.798877229	1.448510136	1.5749095	3.041686663	2	3	4	5
middle	397.7827349	398.2112172	1	10.72	NN|JJ	4	8.086237369	6.120818611	1.118174284	0.8243397787	6.923910996	4	2	3	4
wondering	398.6735585	399.1831928	1	10.64	VB|NN	3	4.697206326	5.383848863	5.651862022	5.423379808	8.090532812	3	5	25	21
how	399.1831928	399.4039261	0	13.52	minor	2	4.697206326	2.798877229	6.418097957	6.892070657	6.475519679	3	4	4	5
she	399.4039261	399.6019369	0	13.1	minor	1	3.503936535	2.798877229	1.093186741	1.602773833	3.541554468	3	4	3	5
was	399.6019369	399.8648693	0	14.56	VB	2	3.307829832	5.383848863	1.639557543	1.138946301	3.233119706	2	3	10	14
ever	399.8648693	400.1602624	0	12.07	RB|NN	2	10.4134141	8.606218773	2.752805408	2.449772483	6.663541274	3	3	3	5
to	400.1602624	400.2933517	0	16.35	minor	1	6.282164659	2.798877229	5.503504713	4.863568485	3.385534468	2	4	3	6
get	400.2933517	400.4394252	1	13.79	VB	0	5.335348713	2.798877229	0.7199282567	0.9121748794	5.721416369	2	3	3	6
out	400.4394252	400.6341899	0	13.9	minor|JJ	1	3.511277996	3.494801233	3.948809146	3.573364832	4.328595261	3	3	6	7
again	400.6341899	401.1438242	1	12.43	RB	4	4.80789297	2.647862377	3.712254646	3.307251817	5.515582124	13	4	26	3
Suddenly	402.3441125	402.9998203	1	9.96	RB	3	12.55785156	12.55785156	3.875029123	3.875029123	10.66457248	3	5	2	5
she	402.9998203	403.1848468	0	13.1	minor	2	5.590306695	2.798877229	3.631830767	1.510457451	3.702949708	3	3	1	2
came	403.1848468	403.4705017	1	11.65	VB	1	6.115171334	2.798877229	1.639557543	1.450426889	5.417551271	2	3	1	4
upon	403.4705017	403.8859998	0	11.27	minor|NN	1	3.309650249	1.563704637	3.245693167	3.166598059	6.732433012	2	3	13	16
a	403.8859998	403.9833821	0	16.18	minor|NN	3	1.894528812	0.4085307171	1.448510136	1.255200496	2.762641777	2	3	4	5
little	404.0969949	404.4475714	1	12.57	JJ|RB|NN	2	3.42886096	3.133289086	2.425519086	2.414520182	4.336574882	2	2	3	5
three	404.4475714	404.7782126	1	12.01	minor|NN	1	8.878550439	8.656844958	3.786167546	3.237331874	8.976515128	2	2	2	4
legged	404.7782126	405.2131871	1	6.22	VB|JJ	2	0	0	0	0	0	2	2	2	4
table	405.2131871	405.7520362	1	10.93	NN|VB	4	2.889851551	2.798877229	1.281995168	0.705457938	5.441301972	6	2	2	2
all	406.0672196	406.2230314	0	14.35	minor|RB	1	6.059761573	2.798877229	4.899777501	4.519981462	5.722158958	4	6	1	2
made	406.2230314	406.4827177	1	12.51	VB|NN	0	7.251636154	2.798877229	5.793874448	4.631133176	8.182006411	2	3	1	2
of	406.4827177	406.5671157	0	16.21	minor	2	4.25582174	3.798890531	3.245693167	3.116921946	3.337598054	2	3	1	3
solid	406.5671157	407.0994726	1	10.1	JJ|NN|RB	1	10.88137411	4.383848849	4.785237421	4.785702491	11.2252937	2	3	8	11
glass	407.0994726	407.7032432	1	9.94	NN	4	1.889851537	2.798877229	1.281995168	1.90091688	7.085584143	6	2	32	10
there	408.3156778	408.4325366	0	14.09	minor|RB	1	5.059761559	2.798877229	8.899777559	10.22157275	6.574866659	4	7	2	5
was	408.4325366	408.5883484	0	14.56	VB	1	1.501518143	2.798877229	0.8897983718	1.380380713	3.630049362	2	3	1	4
nothing	408.5883484	409.0038464	1	11.99	NN	1	6.75610414	3.692987463	5.807560792	2.748676251	8.512798676	3	5	11	12
on	409.0038464	409.234318	0	15.08	minor|JJ	1	4.839285191	2.325934326	2.064794236	1.693322949	4.469666928	2	3	5	10
it	409.234318	409.3511768	0	15.37	minor|NN	4	4.42397774	1.325934311	2.127761383	2.421403217	3.098101595	5	3	4	4
except	409.3511768	409.7660597	0	14.57	minor	2	11.10660083	5.968807182	4.592565591	4.049363909	8.243552432	2	2	9	8
a	409.7660597	409.8861646	0	16.18	minor|NN	2	1.751805493	2.798877229	1.448510136	1.412377524	2.793627535	2	3	4	5
tiny	409.8861646	410.3276313	1	9.67	JJ|NN	1	9.037205724	3.798890531	2.425519086	2.414520182	7.688091169	2	2	3	5
golden	410.3276313	410.7074225	1	9.77	JJ|NN	2	3.889844922	3.798890531	3.786167546	3.237331874	7.728668242	2	2	1	2
key	410.7074225	411.1592425	1	11.47	JJ|NN|VB	4	0.2238358335	2.798877229	1.281995168	0.705457938	6.066301899	6	2	20	5
and	411.6532738	411.828562	0	16.19	minor	0	1.157645434	1.148666262	3.144905869	3.281191291	2.701627903	3	3	0	2
Alice's	411.828562	412.3414424	1	12.9180065	NN	2	5.58306489130818,5.30887294635255	5.12081859689849,4.49586426439907	4.77058771784988,5.48257656643651	5.17137834250335,5.00122918548097	8.182385642	5	7	10	14
first	412.3414424	412.7277258	1	13.16	JJ|RB|NN	2	9.511909249	6.120818611	3.54575961	2.767554769	6.884612464	2	2	3	5
thought	412.7277258	413.1010248	1	11.8	NN|minor	4	7.56226965	2.798877229	1.281995168	2.228645018	6.057972879	3	2	1	1
was	413.4321248	413.5834588	0	14.56	VB	1	8.099292546	2.798877229	3.51898487	3.256944538	4.908612085	2	3	14	14
that	413.5834588	413.7068097	0	15.48	minor|NN	1	5.065574933	2.798877229	3.245693167	2.967229223	4.37799233	2	3	1	2
it	413.7068097	413.7652392	0	14.99	minor|NN	2	3.715676232	6.258313215	2.127761383	2.633710964	3.409741178	3	4	1	2
might	413.7652392	414.1158156	1	12.53	VB|NN	2	6.218184324	3.148666291	2.904501254	3.150307324	6.751533209	2	3	1	3
belong	414.1158156	414.5085911	1	9.6	VB|JJ	2	6.697206355	5.79889056	0.7819087911	0.7785038148	9.454446369	2	3	8	11
to	414.5085911	414.6579107	0	16.35	minor	1	1.889851537	2.798877229	4.447264456	4.113643218	3.944724131	2	3	6	8
one	414.6579107	414.8137225	1	14.17	minor|NN	0	7.736338682	2.798877229	6.916320732	5.620968091	5.308807352	3	4	4	5
of	414.8137225	414.9403196	0	16.21	minor	1	2.242450951	1.324867972	2.531063386	0.631119831	3.937687513	2	3	1	3
the	414.9403196	415.0377019	0	16.96	minor	1	1.98173939	0.5539846607	1.448510136	0.4320765435	1.889179572	2	4	4	5
doors	415.0377019	415.3201108	1	9.43	NN	0	12.55961218	9.810118734	4.136730618	3.690163824	8.934800804	3	2	2	4
of	415.3201108	415.3915245	0	16.21	minor	1	2.889851551	2.798877229	2.342341329	1.966677768	3.641190869	2	3	6	8
the	415.3915245	415.5181215	0	16.96	minor	2	1.98173939	2.798877229	1.448510136	1.565345669	1.881645029	2	3	4	5
hall	415.5181215	416.0115255	1	10.42	NN	4	8.657476124	7.337175803	1.118174284	0.8243397787	6.665264715	17	3	44	18
but	416.9788691	417.0787253	0	14.57	minor	1	2.921732095	2.647862377	3.144905869	3.148749339	4.14458742	2	4	0	2
alas	417.0787253	417.646789	0	8.38	minor	3	6.749825696	3.798890531	4.998870617	4.881872309	10.25822366	4	6	2	1
either	417.646789	418.0071037	0	12.17	minor|RB	1	10.4197922	10.4197922	3.875029123	3.875029123	8.094174103	3	4	0	2
the	418.0071037	418.2083606	0	16.96	minor	1	3.073733559	1.325934311	4.276716668	2.795860918	2.973174925	2	4	3	7
locks	418.2083606	418.5784135	1	8.79	NN|VB	1	12.55961218	3.798890531	4.136730618	4.642029101	8.979635739	3	2	4	8
were	418.5784135	418.7050106	0	13.41	VB	2	2.889851551	2.798877229	3.239979451	2.774032528	4.727523591	2	3	6	3
too	418.7050106	418.8802988	1	12.87	RB|NN	1	8.316114793	2.798877229	2.752805408	2.191266683	6.469530637	2	3	10	13
large	418.8802988	419.2893047	1	11.81	JJ|RB|NN	3	6.590306709	2.798877229	3.1155666	2.404132513	5.746828009	7	2	1	1
or	419.2893047	419.3627335	0	14.78	minor	0	6.934259144	2.798877229	3.984951723	3.085978186	5.094058957	3	3	8	2
the	419.3627335	419.5250375	0	16.96	minor	2	8.156629025	2.798877229	2.8152643	3.290951115	3.049967688	2	3	3	6
key	419.5250375	419.7782316	1	11.47	JJ|NN|VB	1	10.42158604	2.798877229	1.118174284	1.559439281	6.660237013	4	2	3	4
was	419.7782316	419.9892267	0	14.56	VB	2	2.921732095	3.798890531	3.51898487	3.557386358	3.321826286	2	3	3	3
too	419.9892267	420.1462695	1	12.87	RB|NN	2	6.51127804	3.798890531	2.752805408	2.757775012	6.460199696	2	3	10	13
small	420.1462695	420.6287041	1	11.98	JJ|NN	4	6.590306709	5.120818597	3.1155666	2.404132513	6.935014949	5	2	11	1
but	421.1126837	421.2230504	0	14.57	minor	1	5.211772988	2.798877229	3.984951723	3.085978186	4.26416408	3	3	0	2
at	421.2230504	421.3269249	0	14.5	minor	1	5.633392102	2.798877229	3.958210202	4.505597514	6.258011999	2	4	1	4
any	421.3269249	421.6677631	0	13.95	minor|RB	1	4.72936259	2.325934326	1.448510136	1.470929829	5.541808093	2	3	4	5
rate	421.6677631	421.9177112	1	11.38	NN|VB	3	2.286845198	0.00144341762	1.118174284	0.8243397787	6.77463939	4	2	3	4
it	421.9177112	422.0492555	0	15.37	minor|NN	1	5.059761559	5.79889056	3.664584978	3.719363572	3.637337805	3	3	12	10
would	422.0492555	422.1011928	0	14.06	VB	0	5.218184309	2.798877229	2.904501254	2.82162247	4.671314702	2	3	1	3
not	422.1011928	422.4160624	0	14.77	RB	1	3.00144176	6.798890574	1.724193627	1.65297481	4.03664988	2	2	6	7
open	422.4160624	422.7049634	1	11.88	JJ|VB|NN|RB	1	9.079693185	6.383848878	3.024658716	0.4386506392	7.807246958	2	3	3	6
any	422.7049634	422.9808801	0	13.95	minor|RB	2	4.697206326	2.798877229	2.759223373	2.786938219	6.125263463	3	4	4	5
of	422.9808801	423.1399379	0	16.21	minor	2	5.037205667	2.798877229	6.034880331	5.711490631	5.895360622	2	3	1	3
them	423.1399379	423.4433681	0	13.59	minor	4	4.905491218	1.325934311	2.127761383	1.653519607	4.770971809	9	4	27	13
However	424.1466928	424.7376359	1	12.35	RB|minor	3	6.969006512	6.969006512	3.875029123	3.875029123	8.099623126	3	5	0	2
on	424.7376359	424.8911305	0	15.08	minor|JJ	1	6.211773003	6.499319098	3.092296493	2.98850285	5.564489584	3	4	3	7
the	424.8911305	425.0209737	0	16.96	minor	2	2.506437933	2.798877229	1.448510136	1.5749095	2.003997016	2	3	4	5
second	425.0209737	425.4267335	1	11.92	JJ|NN|RB|VB	2	10.0187026	7.886356955	2.425519086	2.414520182	7.704279773	2	2	3	5
time	425.4267335	425.7838021	1	13.58	NN|VB	1	3.889844922	4.383848849	1.281995168	0.5156330008	4.281695667	2	2	1	2
round	425.7838021	426.1172192	1	10.76	JJ|NN|VB	3	7.977311346	2.798877229	5.577849464	5.463409041	6.795209781	4	2	1	1
she	426.1172192	426.3107529	0	13.1	minor	2	5.109357945	2.798877229	3.664584978	4.702322095	3.810290422	4	4	12	7
came	426.3107529	426.6548373	1	11.65	VB	1	6.115171334	3.798890531	1.639557543	1.107378018	6.126411508	2	3	1	4
upon	426.6548373	427.0281363	0	11.27	minor|NN	0	3.309650249	1.563704637	3.245693167	3.166598059	6.717108968	2	3	13	16
a	427.0281363	427.1027961	0	16.18	minor|NN	1	1.894528812	0.4085307171	1.448510136	1.255200496	2.763224089	2	4	4	5
low	427.1027961	427.3916971	1	11.36	JJ|NN|RB|VB	2	5.964920526	5.60621873	2.425519086	2.414520182	6.450385675	2	2	1	4
curtain	427.3916971	427.9727451	1	7.58	NN|VB	3	5.697206341	6.120818611	1.281995168	0.5156330008	8.446197758	3	2	1	1
she	427.9727451	428.1767893	0	13.1	minor	1	1.889851537	2.798877229	3.664584978	3.771517843	4.318638525	3	5	13	14
had	428.1767893	428.3748001	0	13.53	VB	1	3.208294901	2.798877229	1.639557543	1.107378018	4.071038712	2	3	1	3
not	428.3748001	428.5857952	0	14.77	RB	2	4.081154761	3.993489079	2.752805408	2.449772483	4.818908836	2	2	6	7
noticed	428.5857952	429.0824452	1	10.53	VB	2	9.079693185	6.258313215	4.59864472	2.74808827	7.980492583	2	3	4	7
before	429.0824452	429.6180482	1	12.75	minor|RB|NN	4	4.889844936	2.798877229	3.491778278	3.13894633	6.148996311	11	3	35	13
and	430.1395918	430.3246183	0	16.19	minor	1	3.235647657	2.798877229	4.428728098	5.036009773	4.307725748	3	3	0	2
behind	430.3246183	430.769331	0	11.08	minor|NN	1	9.100488455	5.120818597	3.116921946	1.875912727	8.0645179	2	5	3	7
it	430.769331	430.8861899	0	15.37	minor|NN	2	3.049380504	1.910895952	3.631830767	2.205315117	3.497218344	3	4	4	4
was	430.8861899	431.097185	0	14.56	VB	1	2.914407244	4.383848849	1.639557543	1.450426889	3.692792545	2	3	8	10
a	431.097185	431.2562428	0	16.18	minor|NN	1	3.570806948	4.390393047	2.245693153	2.991921114	3.492750588	2	3	10	9
little	431.2562428	431.551636	1	12.57	JJ|RB|NN	1	3.42886096	3.517888633	2.425519086	2.447845765	4.312978122	2	2	3	6
door	431.551636	431.9151967	1	10.89	NN	4	4.405175627	8.656844958	1.281995168	0.5156330008	5.062735404	3	2	1	1
about	432.024176	432.309831	1	14.08	minor|RB|JJ	2	6.796731321	5.383848863	4.144902561	4.20964694	5.122998318	2	5	2	4
fifteen	432.309831	432.8519261	1	8.53	minor|NN	1	8.444440875	2.798877229	7.151181049	8.399030118	9.506668452	3	2	8	11
inches	432.8519261	433.2576859	1	9.55	NN|VB	2	1.889851537	2.798877229	1.993406002	1.100979985	6.717599393	3	2	2	5
high	433.2576859	433.6796761	1	12.13	JJ|RB|NN	4	0.817489963	2.798877229	5.107863077	2.033863764	9.176862771	6	2	37	19
she	434.2848459	434.5899773	0	13.1	minor	1	5.889844951	4.798890545	4.335846988	5.381091663	4.657387813	4	5	2	5
tried	434.5899773	434.8918626	1	11.69	VB	1	5.945254711	2.798877229	1.639557543	1.650536515	6.381070163	2	3	5	7
